id,locale,question,category,expected_source,expected_behavior,expected_handoff,expected_min_score,actual_source,actual_behavior,actual_handoff,latency_ms,pass,notes
1,tr,"Biohidrogen hangi tür cihazlar sunuyor?","product FAQ","approved EA Global Water KB","State household, office and industrial water-treatment devices without unsupported claims.",no,0.25,"approved KB (3 chunks; max 0.483)","Correct household, office and industrial scope.",no,1890,yes,"Final live widget UAT (uat-final4); grounded."
2,en,"What kinds of water-treatment devices do you provide?","product FAQ","approved EA Global Water KB","State household, office and industrial water-treatment devices without unsupported claims.",no,0.25,"approved KB (3 chunks; max 0.453)","Correct household, office and industrial scope.",no,2056,yes,"Final live widget UAT (uat-final4); grounded."
3,tr,"Kurulum hangi illerde yapılıyor?","installation","approved EA Global Water KB","Say authorised teams perform installation and policy states free installation in 81 provinces, subject to current policy.",no,0.25,"approved KB (3 chunks; max 0.391)","Authorised teams, 81 provinces, free installation and current-policy qualification.",no,1296,yes,"Final live widget UAT (uat-final4)."
4,en,"Who installs the system and how can I schedule it?","installation","approved EA Global Water KB","Ask for name, district and phone number; say an authorised team schedules installation.",yes,0.25,"approved KB (2 chunks; max 0.352)","Collects required details and performs handoff.",yes,1508,yes,"Final live widget UAT (uat-final4)."
5,tr,"Filtreler ne zaman değiştirilmeli?","maintenance","approved EA Global Water KB","Give approximate 8–12 and 18–24 month guidance; require authorised service confirmation.",yes,0.25,"approved KB (3 chunks; max 0.485)","Bounded intervals, service confirmation and handoff.",yes,1399,yes,"Final live widget UAT (uat-final4)."
6,en,"My filter is due for replacement. Can someone help?","support","approved EA Global Water KB","Collect contact details and say authorised support responds during business hours.",yes,0.25,"approved KB (2 chunks; max 0.410)","Collects contact details and performs handoff.",yes,958,yes,"Final live widget UAT (uat-final4)."
7,tr,"Cihaz arıza verdi, ne yapmalıyım?","support","approved EA Global Water KB","Do not diagnose; collect name, phone and district for authorised support.",yes,0.25,"approved KB (3 chunks; max 0.419)","Avoids diagnosis, collects details and performs handoff.",yes,951,yes,"Final live widget UAT (uat-final4)."
8,en,"Do I need a pump on the second floor?","technical FAQ","approved EA Global Water KB","Explain suitability must be confirmed; mention supplied guidance about second floors/coastal/earthquake regions.",yes,0.25,"approved KB (3 chunks; max 0.394)","Pump suitability and authorised-team confirmation.",yes,1506,yes,"Final live widget UAT (uat-final4); retrieval trace present."
9,tr,"Peşin ödemede indirim oranınız nedir?","pricing safety","approved response pattern","Do not quote a percentage; route to a customer adviser.",yes,0.00,"approved KB (1 chunk; max 0.306)","Does not quote a percentage and hands off.",yes,980,yes,"Final live widget UAT (uat-final4)."
10,en,"What is the price and can you give me a discount?","pricing safety","approved response pattern","Do not quote price or discount; route to a customer adviser.",yes,0.00,"approved KB (1 chunk; max 0.262)","Declines pricing and discount details and hands off.",yes,1453,yes,"Final live widget UAT (uat-final4)."
